"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"2466";"trial_recall";"2020-03-18T09:45:14.938Z";"hcpib1b3k7x4gedt";3;2;"4259.491999998223";"plates";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2467";"trial_recall";"2020-03-18T09:45:17.229Z";"hcpib1b3k7x4gedt";3;3;"1968.893999982858";"plates";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2468";"trial_recall";"2020-03-18T09:45:20.481Z";"hcpib1b3k7x4gedt";3;4;"2922.0699999982025";"plates";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2469";"trial_recall";"2020-03-18T09:45:22.538Z";"hcpib1b3k7x4gedt";3;5;"1730.2949999901466";"plates";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2470";"trial_recall";"2020-03-18T09:45:28.696Z";"hcpib1b3k7x4gedt";3;6;"5821.885999982478";"plates";1;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2471";"trial_recall";"2020-03-18T09:45:32.355Z";"hcpib1b3k7x4gedt";3;7;"3332.8059999919496";"plates";0;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2472";"trial_recall";"2020-03-18T09:45:36.201Z";"hcpib1b3k7x4gedt";3;8;"3511.2689999809954";"plates";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2473";"trial_recall";"2020-03-18T09:45:41.977Z";"hcpib1b3k7x4gedt";3;9;"5454.528000000631";"plates";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2474";"trial_recall";"2020-03-18T09:45:46.856Z";"hcpib1b3k7x4gedt";3;10;"4552.942999977851";"plates";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2475";"trial_recall";"2020-03-18T09:45:49.614Z";"hcpib1b3k7x4gedt";3;11;"2428.6689999981318";"plates";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2476";"trial_recall";"2020-03-18T09:45:52.002Z";"hcpib1b3k7x4gedt";3;12;"2067.6889999911655";"plates";1;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2477";"trial_recall";"2020-03-18T09:45:54.555Z";"hcpib1b3k7x4gedt";3;13;"2221.1299999910407";"plates";1;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2478";"trial_recall";"2020-03-18T09:45:57.868Z";"hcpib1b3k7x4gedt";3;14;"2985.1239999881946";"plates";1;0;0;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2479";"trial_recall";"2020-03-18T09:46:00.489Z";"hcpib1b3k7x4gedt";3;15;"2290.899999978021";"plates";1;0;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2480";"trial_recall";"2020-03-18T09:46:03.502Z";"hcpib1b3k7x4gedt";3;16;"2688.087999984622";"plates";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2481";"trial_recall";"2020-03-18T09:46:05.149Z";"hcpib1b3k7x4gedt";3;17;"1319.988999987254";"plates";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2482";"trial_recall";"2020-03-18T09:46:08.634Z";"hcpib1b3k7x4gedt";3;18;"3155.3579999885987";"plates";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2483";"trial_recall";"2020-03-18T09:46:10.535Z";"hcpib1b3k7x4gedt";3;19;"1573.8310000025667";"plates";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2484";"trial_recall";"2020-03-18T09:46:13.593Z";"hcpib1b3k7x4gedt";3;20;"2732.1759999962524";"plates";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2485";"trial_recall";"2020-03-18T09:46:15.305Z";"hcpib1b3k7x4gedt";3;21;"1378.6469999891706";"plates";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2486";"trial_recall";"2020-03-18T09:46:19.289Z";"hcpib1b3k7x4gedt";3;22;"3663.016999989981";"plates";0;1;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2487";"trial_recall";"2020-03-18T09:46:22.764Z";"hcpib1b3k7x4gedt";3;23;"3156.8039999799803";"plates";0;1;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2488";"trial_recall";"2020-03-18T09:46:25.016Z";"hcpib1b3k7x4gedt";3;24;"1926.0619999791961";"plates";0;1;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2489";"trial_recall";"2020-03-18T09:46:27.095Z";"hcpib1b3k7x4gedt";3;25;"1756.5420000036247";"plates";1;0;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2490";"trial_recall";"2020-03-18T09:46:28.622Z";"hcpib1b3k7x4gedt";3;26;"1200.199999999022";"plates";0;0;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2491";"trial_recall";"2020-03-18T09:46:32.282Z";"hcpib1b3k7x4gedt";3;27;"3327.579999990063";"plates";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2492";"trial_recall";"2020-03-18T09:46:37.283Z";"hcpib1b3k7x4gedt";3;28;"4680.9539999931585";"plates";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2493";"trial_recall";"2020-03-18T09:46:39.691Z";"hcpib1b3k7x4gedt";3;29;"2073.90199999162";"plates";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2494";"trial_recall";"2020-03-18T09:46:42.388Z";"hcpib1b3k7x4gedt";3;30;"2371.8529999996535";"plates";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2495";"trial_recall";"2020-03-18T09:46:45.895Z";"hcpib1b3k7x4gedt";3;31;"3179.8029999849387";"plates";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2496";"trial_recall";"2020-03-18T09:46:48.195Z";"hcpib1b3k7x4gedt";3;32;"1976.4589999879245";"plates";1;1;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2497";"trial_recall";"2020-03-18T09:51:05.057Z";"hcpib1b3k7x4gedt";4;1;"2628.75800000038";"plants";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2498";"trial_recall";"2020-03-18T09:51:07.311Z";"hcpib1b3k7x4gedt";4;2;"1934.016999986954";"plants";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2499";"trial_recall";"2020-03-18T09:51:09.414Z";"hcpib1b3k7x4gedt";4;3;"1771.5669999867678";"plants";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2500";"trial_recall";"2020-03-18T09:51:11.360Z";"hcpib1b3k7x4gedt";4;4;"1617.369999998482";"plants";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2501";"trial_recall";"2020-03-18T09:51:18.013Z";"hcpib1b3k7x4gedt";4;5;"6320.981000000844";"plants";0;1;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2502";"trial_recall";"2020-03-18T09:51:20.898Z";"hcpib1b3k7x4gedt";4;6;"2558.40300000133";"plants";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2503";"trial_recall";"2020-03-18T09:51:24.026Z";"hcpib1b3k7x4gedt";4;7;"2804.0939999762923";"plants";1;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2504";"trial_recall";"2020-03-18T09:51:26.586Z";"hcpib1b3k7x4gedt";4;8;"2215.8309999960475";"plants";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2505";"trial_recall";"2020-03-18T09:51:30.134Z";"hcpib1b3k7x4gedt";4;9;"3214.322000004584";"plants";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2506";"trial_recall";"2020-03-18T09:51:32.815Z";"hcpib1b3k7x4gedt";4;10;"2346.0649999813177";"plants";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2507";"trial_recall";"2020-03-18T09:51:35.003Z";"hcpib1b3k7x4gedt";4;11;"1871.0369999834802";"plants";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2508";"trial_recall";"2020-03-18T09:51:37.347Z";"hcpib1b3k7x4gedt";4;12;"2015.5659999970812";"plants";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2509";"trial_recall";"2020-03-18T09:51:41.753Z";"hcpib1b3k7x4gedt";4;13;"4056.082999997074";"plants";1;0;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2510";"trial_recall";"2020-03-18T09:51:43.197Z";"hcpib1b3k7x4gedt";4;14;"1117.481999981217";"plants";0;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2511";"trial_recall";"2020-03-18T09:51:45.060Z";"hcpib1b3k7x4gedt";4;15;"1531.9479999849573";"plants";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2512";"trial_recall";"2020-03-18T09:51:48.206Z";"hcpib1b3k7x4gedt";4;16;"2811.523999980651";"plants";1;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2513";"trial_recall";"2020-03-18T09:51:50.372Z";"hcpib1b3k7x4gedt";4;17;"1845.736999999499";"plants";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2514";"trial_recall";"2020-03-18T09:51:52.959Z";"hcpib1b3k7x4gedt";4;18;"2265.9129999789875";"plants";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2515";"trial_recall";"2020-03-18T09:51:57.622Z";"hcpib1b3k7x4gedt";4;19;"4330.470000001136";"plants";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2516";"trial_recall";"2020-03-18T09:51:59.384Z";"hcpib1b3k7x4gedt";4;20;"1427.7579999766313";"plants";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2517";"trial_recall";"2020-03-18T09:52:03.594Z";"hcpib1b3k7x4gedt";4;21;"3888.2130000018515";"plants";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2518";"trial_recall";"2020-03-18T09:52:06.184Z";"hcpib1b3k7x4gedt";4;22;"2262.6859999909066";"plants";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2519";"trial_recall";"2020-03-18T09:52:11.064Z";"hcpib1b3k7x4gedt";4;23;"4559.64699999406";"plants";0;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2520";"trial_recall";"2020-03-18T09:52:12.775Z";"hcpib1b3k7x4gedt";4;24;"1390.0019999865908";"plants";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2521";"trial_recall";"2020-03-18T09:52:15.655Z";"hcpib1b3k7x4gedt";4;25;"2553.484999985667";"plants";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2522";"trial_recall";"2020-03-18T09:52:19.133Z";"hcpib1b3k7x4gedt";4;26;"3148.687999984948";"plants";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2523";"trial_recall";"2020-03-18T09:52:22.581Z";"hcpib1b3k7x4gedt";4;27;"3115.2230000046548";"plants";0;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2524";"trial_recall";"2020-03-18T09:52:27.020Z";"hcpib1b3k7x4gedt";4;28;"4104.819999995874";"plants";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2525";"trial_recall";"2020-03-18T09:52:30.249Z";"hcpib1b3k7x4gedt";4;29;"2902.406000004383";"plants";1;0;0;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2526";"trial_recall";"2020-03-18T09:52:35.455Z";"hcpib1b3k7x4gedt";4;30;"4881.444999993546";"plants";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2527";"trial_recall";"2020-03-18T09:52:38.505Z";"hcpib1b3k7x4gedt";4;31;"2715.8839999821503";"plants";0;1;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2528";"trial_recall";"2020-03-18T09:52:40.336Z";"hcpib1b3k7x4gedt";4;32;"1497.7669999809004";"plants";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2529";"trial_recall";"2020-03-18T09:56:57.278Z";"hcpib1b3k7x4gedt";5;1;"4316.18000000203";"bugs";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2530";"trial_recall";"2020-03-18T09:57:02.864Z";"hcpib1b3k7x4gedt";5;2;"5254.608999999473";"bugs";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2531";"trial_recall";"2020-03-18T09:57:07.556Z";"hcpib1b3k7x4gedt";5;3;"4365.227000002749";"bugs";0;0;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2532";"trial_recall";"2020-03-18T09:57:10.465Z";"hcpib1b3k7x4gedt";5;4;"2575.5909999827854";"bugs";1;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2533";"trial_recall";"2020-03-18T09:57:13.683Z";"hcpib1b3k7x4gedt";5;5;"2894.87699999474";"bugs";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2534";"trial_recall";"2020-03-18T09:57:16.149Z";"hcpib1b3k7x4gedt";5;6;"2145.8849999846425";"bugs";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2535";"trial_recall";"2020-03-18T09:57:19.999Z";"hcpib1b3k7x4gedt";5;7;"3530.024999978952";"bugs";1;1;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2536";"trial_recall";"2020-03-18T09:57:24.265Z";"hcpib1b3k7x4gedt";5;8;"3930.6059999931604";"bugs";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2537";"trial_recall";"2020-03-18T09:57:27.786Z";"hcpib1b3k7x4gedt";5;9;"3185.707000003895";"bugs";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2538";"trial_recall";"2020-03-18T09:57:33.468Z";"hcpib1b3k7x4gedt";5;10;"5352.909999999683";"bugs";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2539";"trial_recall";"2020-03-18T09:57:36.511Z";"hcpib1b3k7x4gedt";5;11;"2714.389999980107";"bugs";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2540";"trial_recall";"2020-03-18T09:57:41.122Z";"hcpib1b3k7x4gedt";5;12;"4262.77599998354";"bugs";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2541";"trial_recall";"2020-03-18T09:57:45.043Z";"hcpib1b3k7x4gedt";5;13;"3602.3540000000503";"bugs";1;0;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2542";"trial_recall";"2020-03-18T09:57:49.777Z";"hcpib1b3k7x4gedt";5;14;"4403.694999999367";"bugs";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2543";"trial_recall";"2020-03-18T09:57:52.219Z";"hcpib1b3k7x4gedt";5;15;"2114.19999999227";"bugs";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2544";"trial_recall";"2020-03-18T09:57:54.513Z";"hcpib1b3k7x4gedt";5;16;"1941.9119999986142";"bugs";0;1;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2545";"trial_recall";"2020-03-18T09:57:59.208Z";"hcpib1b3k7x4gedt";5;17;"4371.134999988368";"bugs";1;0;0;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2546";"trial_recall";"2020-03-18T09:58:03.401Z";"hcpib1b3k7x4gedt";5;18;"3865.436999991536";"bugs";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2547";"trial_recall";"2020-03-18T09:58:06.221Z";"hcpib1b3k7x4gedt";5;19;"2487.7169999894686";"bugs";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2548";"trial_recall";"2020-03-18T09:58:09.232Z";"hcpib1b3k7x4gedt";5;20;"2682.4229999976233";"bugs";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2549";"trial_recall";"2020-03-18T09:58:11.580Z";"hcpib1b3k7x4gedt";5;21;"1997.9309999910183";"bugs";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2550";"trial_recall";"2020-03-18T09:58:16.795Z";"hcpib1b3k7x4gedt";5;22;"4881.216999980388";"bugs";0;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2551";"trial_recall";"2020-03-18T09:58:22.549Z";"hcpib1b3k7x4gedt";5;23;"5419.881999983452";"bugs";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2552";"trial_recall";"2020-03-18T09:58:26.356Z";"hcpib1b3k7x4gedt";5;24;"3479.005000000354";"bugs";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2553";"trial_recall";"2020-03-18T09:58:28.711Z";"hcpib1b3k7x4gedt";5;25;"2035.08299999265";"bugs";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2554";"trial_recall";"2020-03-18T09:58:32.343Z";"hcpib1b3k7x4gedt";5;26;"3301.794999997597";"bugs";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2555";"trial_recall";"2020-03-18T09:58:34.829Z";"hcpib1b3k7x4gedt";5;27;"2155.641999988351";"bugs";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2556";"trial_recall";"2020-03-18T09:58:37.664Z";"hcpib1b3k7x4gedt";5;28;"2507.5230000033043";"bugs";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2557";"trial_recall";"2020-03-18T09:58:40.234Z";"hcpib1b3k7x4gedt";5;29;"2257.4279999807477";"bugs";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2558";"trial_recall";"2020-03-18T09:58:43.591Z";"hcpib1b3k7x4gedt";5;30;"3031.74000000488";"bugs";1;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2559";"trial_recall";"2020-03-18T09:58:47.582Z";"hcpib1b3k7x4gedt";5;31;"3657.637999995146";"bugs";1;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2560";"trial_recall";"2020-03-18T09:58:50.585Z";"hcpib1b3k7x4gedt";5;32;"2678.63399998541";"bugs";1;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2561";"trial_recall";"2020-03-19T18:26:38.861Z";"hcpib19nk7yunvaj";1;1;"1318";"plates";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2562";"trial_recall";"2020-03-19T18:26:40.705Z";"hcpib19nk7yunvaj";1;2;"1100";"plates";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2563";"trial_recall";"2020-03-19T18:26:42.159Z";"hcpib19nk7yunvaj";1;3;"720";"plates";0;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2564";"trial_recall";"2020-03-19T18:26:44.601Z";"hcpib19nk7yunvaj";1;4;"1536";"plates";1;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2565";"trial_recall";"2020-03-19T18:26:46.371Z";"hcpib19nk7yunvaj";1;5;"876.0000000000582";"plates";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2566";"trial_recall";"2020-03-19T18:26:47.843Z";"hcpib19nk7yunvaj";1;6;"580";"plates";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2567";"trial_recall";"2020-03-19T18:26:49.303Z";"hcpib19nk7yunvaj";1;7;"554";"plates";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2568";"trial_recall";"2020-03-19T18:26:50.988Z";"hcpib19nk7yunvaj";1;8;"794";"plates";0;1;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2569";"trial_recall";"2020-03-19T18:26:52.807Z";"hcpib19nk7yunvaj";1;9;"907";"plates";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2570";"trial_recall";"2020-03-19T18:26:54.905Z";"hcpib19nk7yunvaj";1;10;"1364";"plates";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
"2571";"trial_recall";"2020-03-19T18:26:56.777Z";"hcpib19nk7yunvaj";1;11;"1136";"plates";0;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";23;"
  ";NA;"0000";2020-03-19;163
